Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
TEst,Chrome 114.0.0.0,,,2023-07-10 00:31:16,2023-07-10 00:36:41,5m - 24.746s,FAILED
,,,,,,,
Test Cases/Sanity/SIQ-TC-12402,Chrome 114.0.0.0,,,2023-07-10 00:31:16,2023-07-10 00:33:44,2m - 27.463s,PASSED
"callTestCase(findTestCase(""Login Logout/Login""), [:], STOP_ON_FAILURE)",Chrome 114.0.0.0,,,2023-07-10 00:31:17,2023-07-10 00:31:56,38.890s,PASSED
delay(6),Chrome 114.0.0.0,,,2023-07-10 00:31:56,2023-07-10 00:32:02,6.019s,PASSED
"waitForElementVisible(findTestObject(""Object Repository/New Folder/Page_SalesIQ Home  Salesforce/span_Quota Refinement""), 10)",Chrome 114.0.0.0,,,2023-07-10 00:32:02,2023-07-10 00:32:03,0.444s,PASSED
"click(findTestObject(""Object Repository/New Folder/Page_SalesIQ Home  Salesforce/span_Quota Refinement""), STOP_ON_FAILURE)",Chrome 114.0.0.0,,,2023-07-10 00:32:03,2023-07-10 00:32:03,0.496s,PASSED
"click(findTestObject(""Object Repository/New Folder/Page_SalesIQ Home  Salesforce/span_Quota Refinement""))",Chrome 114.0.0.0,,,2023-07-10 00:32:03,2023-07-10 00:32:05,1.385s,PASSED
"waitForElementVisible(findTestObject(""Object Repository/New Folder/Page_Lightning Experience  Salesforce/button_Show All""), 10)",Chrome 114.0.0.0,,,2023-07-10 00:32:05,2023-07-10 00:32:11,6.824s,PASSED
"rightClick(findTestObject(""Object Repository/New Folder/Page_Lightning Experience  Salesforce/button_Show All""))",Chrome 114.0.0.0,,,2023-07-10 00:32:11,2023-07-10 00:32:13,1.728s,PASSED
"click(findTestObject(""Object Repository/New Folder/Page_Lightning Experience  Salesforce/button_New Folder""))",Chrome 114.0.0.0,,,2023-07-10 00:32:13,2023-07-10 00:32:15,1.708s,PASSED
"waitForElementVisible(findTestObject(""Object Repository/New Folder/Page_Lightning Experience  Salesforce/div_Name""), 10)",Chrome 114.0.0.0,,,2023-07-10 00:32:15,2023-07-10 00:32:15,0.459s,PASSED
"setText(findTestObject(""Object Repository/New Folder/Page_Lightning Experience  Salesforce/input_Name_FolderName""), QL)",Chrome 114.0.0.0,,,2023-07-10 00:32:15,2023-07-10 00:32:19,3.703s,PASSED
"click(findTestObject(""Object Repository/New Folder/Page_Lightning Experience  Salesforce/input_Name_slds-button slds-button_brand""))",Chrome 114.0.0.0,,,2023-07-10 00:32:19,2023-07-10 00:32:20,0.655s,PASSED
"scrollToElement(findTestObject(""Object Repository/New Folder/Page_Lightning Experience  Salesforce/button_12345""), 0)",Chrome 114.0.0.0,,,2023-07-10 00:32:20,2023-07-10 00:32:24,3.994s,PASSED
"click(findTestObject(""Object Repository/New Folder/Page_Lightning Experience  Salesforce/button_12345""))",Chrome 114.0.0.0,,,2023-07-10 00:32:24,2023-07-10 00:32:25,0.893s,PASSED
"waitForElementVisible(findTestObject(""Object Repository/New Folder/Page_Lightning Experience  Salesforce/button_New Quota Refinement""), 0)",Chrome 114.0.0.0,,,2023-07-10 00:32:25,2023-07-10 00:32:25,0.885s,PASSED
"waitForElementVisible(findTestObject(""Object Repository/New Folder/Page_Lightning Experience  Salesforce/button_New Quota Refinement""), 0)",Chrome 114.0.0.0,,,2023-07-10 00:32:25,2023-07-10 00:32:26,0.465s,PASSED
"click(findTestObject(""Object Repository/New Folder/Page_Lightning Experience  Salesforce/button_New Quota Refinement""))",Chrome 114.0.0.0,,,2023-07-10 00:32:26,2023-07-10 00:32:26,0.566s,PASSED
"click(findTestObject(""Object Repository/New Folder/Page_Lightning Experience  Salesforce/lightning-spinner_Loading""))",Chrome 114.0.0.0,,,2023-07-10 00:32:26,2023-07-10 00:32:26,0.003s,NOT_RUN
"click(findTestObject(""Object Repository/New Folder/Page_Lightning Experience  Salesforce/input_Name_quotaName""))",Chrome 114.0.0.0,,,2023-07-10 00:32:26,2023-07-10 00:32:26,0.002s,NOT_RUN
now = new java.util.Date(),Chrome 114.0.0.0,,,2023-07-10 00:32:26,2023-07-10 00:32:26,0.016s,PASSED
"val = now.format(""yyyy-mm-dd HH:mm:s"")",Chrome 114.0.0.0,,,2023-07-10 00:32:26,2023-07-10 00:32:26,0.004s,PASSED
"println(""Test"" + val)",Chrome 114.0.0.0,,,2023-07-10 00:32:26,2023-07-10 00:32:26,0.005s,PASSED
Nameof = val,Chrome 114.0.0.0,,,2023-07-10 00:32:26,2023-07-10 00:32:26,0.001s,PASSED
"println(""GVB"" + Nameof)",Chrome 114.0.0.0,,,2023-07-10 00:32:26,2023-07-10 00:32:26,0.002s,PASSED
"setText(findTestObject(""Object Repository/New Folder/Page_Lightning Experience  Salesforce/input_Name_quotaName""), val)",Chrome 114.0.0.0,,,2023-07-10 00:32:26,2023-07-10 00:32:26,0.003s,NOT_RUN
